id,loan_status
67052,0.01901878769370417
67053,0.011409574380019605
67054,0.03675810512056948
67055,0.015156932990364747
67056,0.001675242317367934
67057,0.0788297545730539
67058,0.013654799291743631
67059,0.9625594502515037
67060,0.007704989600162188
67061,0.24992131879141982
67062,0.07578817627017485
67063,0.01575047656839036
67064,0.07263887118953626
67065,0.006344576223383078
67066,0.0017701541345089373
67067,0.004718624288515374
67068,0.43148943460448186
67069,0.02221087591128558
67070,0.014752679032227174
67071,0.0038113860920030115
67072,0.028397395978134597
67073,0.018653184902437236
67074,0.03957073063128694
67075,0.01038006482500477
67076,0.0018112722990351305
67077,0.9176008478172215
67078,0.009270634870225867
67079,0.005013257975471979
67080,0.004215439683533378
67081,0.03332642451972732
67082,0.008464857818386434
67083,0.023311467318089286
67084,0.03449227989087511
67085,0.2579824946279338
67086,0.009052292142100593
67087,0.008683317938289081
67088,0.9848054040460869
67089,0.0040761448495684385
67090,0.04916419804682742
67091,0.012436190541405618
67092,0.9751407208406117
67093,0.013201713865673276
67094,0.05033892333819486
67095,0.06959389669302063
67096,0.015150505672934779
67097,0.01281857042786883
67098,0.05123642455609474
67099,0.011078305735940416
67100,0.006364028450875347
67101,0.2770639796136549
67102,0.0029958976952989633
67103,0.022534090765433487
67104,0.00649851772462992
67105,0.03990295768797944
67106,0.006246210586744532
67107,0.9615978852363586
67108,0.9558508693376232
67109,0.026059397351638876
67110,0.11121524087599644
67111,0.9451886773037156
67112,0.00970666579860248
67113,0.03646622233722715
67114,0.05100411580131878
67115,0.02833909754891082
67116,0.004171662577068857
67117,0.07699285332385875
67118,0.18738457923282287
67119,0.9573518223459474
67120,0.00843205168026857
67121,0.010402074886574492
67122,0.035501263279696375
67123,0.005619190206786444
67124,0.012601283302686329
67125,0.07642029423588449
67126,0.010694149139537028
67127,0.012260279526902167
67128,0.008640393303145087
67129,0.007005310727518959
67130,0.005448330710964688
67131,0.005631240947257454
67132,0.013642900765242997
67133,0.0012520564185226923
67134,0.02283220697119712
67135,0.9562275638288233
67136,0.992505386814411
67137,0.022379885980049537
67138,0.011527344183176786
67139,0.0042278090173660954
67140,0.009079273398658357
67141,0.037881440875098815
67142,0.01258656319443063
67143,0.00877295539738603
67144,0.9000206698800959
67145,0.020493161656895076
67146,0.13568266169059096
67147,0.4102647997165216
67148,0.004548445043433084
67149,0.030523986957485632
67150,0.10961024655309574
67151,0.01581565056809824
67152,0.11653795842491627
67153,0.00926411364874496
67154,0.011243258656644946
67155,0.1964261421121416
67156,0.03581350792684189
67157,0.09043386569677138
67158,0.017454759824500128
67159,0.009745918988867152
67160,0.008633211651389652
67161,0.01089117387948603
67162,0.00736621411596324
67163,0.0018079869098707058
67164,0.00529765718531059
67165,0.18391713026514167
67166,0.02286763740230609
67167,0.038283924284815266
67168,0.003920441785642651
67169,0.004844673192412837
67170,0.9235600604274377
67171,0.060267513765330204
67172,0.09591083431350972
67173,0.014144979723208816
67174,0.1391108993899912
67175,0.05211731387816338
67176,0.9796784978633459
67177,0.002652509341284836
67178,0.07207943113267247
67179,0.032060262053261394
67180,0.7901309203868285
67181,0.18821907439536845
67182,0.016959018460285975
67183,0.005664070047034283
67184,0.017210570849240478
67185,0.8446366858232877
67186,0.9946253972263981
67187,0.0044295735413740055
67188,0.014121892758127643
67189,0.023577825360379973
67190,0.012234941600826402
67191,0.07080766577574896
67192,0.027576968655282592
67193,0.008149313439360775
67194,0.011006760666004159
67195,0.003415579482189632
67196,0.47395779302413915
67197,0.008249706305006807
67198,0.004686254569471256
67199,0.9676519038810858
67200,0.005987680431950353
67201,0.0164183905382228
67202,0.10202504762186208
67203,0.009907961670302973
67204,0.014340655923312944
67205,0.006347975137168088
67206,0.09588620678861799
67207,0.021044783297962395
67208,0.011340561638617559
67209,0.08279379346463175
67210,0.017012612250127634
67211,0.0069662044527009515
67212,0.12599808574620028
67213,0.01308063705726641
67214,0.011451006300629302
67215,0.0059473743965215604
67216,0.00591106629635507
67217,0.01742252355946826
67218,0.008967985256005506
67219,0.915154172048769
67220,0.15949242454597018
67221,0.0008727676677290228
67222,0.07770230751081644
67223,0.0068188531785902924
67224,0.0018601920690668942
67225,0.01923980033375074
67226,0.03878960833138564
67227,0.010176125116244815
67228,0.009654721433236226
67229,0.8732335971362288
67230,0.051838411725896115
67231,0.006173257715734279
67232,0.5498739821151662
67233,0.022663853586068684
67234,0.00773219512394034
67235,0.007500871869629622
67236,0.3421822853202085
67237,0.04900288564229932
67238,0.962809183172119
67239,0.006974373357891655
67240,0.4097927076613397
67241,0.005841344264881834
67242,0.021463435779095187
67243,0.0021489430090110935
67244,0.016276147195357832
67245,0.0950841303086056
67246,0.9513786283088659
67247,0.008519907034729412
67248,0.01415788617233417
67249,0.0017325157926848672
67250,0.03374800033653525
67251,0.06286757720214534
67252,0.0031950227136455654
67253,0.9284518959670076
67254,0.06350612582401796
67255,0.03765663111977173
67256,0.9257622874935876
67257,0.02033583223176306
67258,0.002711310985278618
67259,0.021827803691344145
67260,0.05083148008782504
67261,0.007636632319691984
67262,0.011494660853510226
67263,0.7897685469813425
67264,0.9191199967448587
67265,0.006853146120510259
67266,0.005278022299448418
67267,0.9604086271080761
67268,0.014240964976132517
67269,0.9307055026178958
67270,0.05808753179224691
67271,0.1251437954458902
67272,0.035183955907172486
67273,0.05812221862437815
67274,0.18363852471715988
67275,0.0014205010015314215
67276,0.002511302479648974
67277,0.06593781818880519
67278,0.17883337019110349
67279,0.9862134563789196
67280,0.025635745709747724
67281,0.012394423002211358
67282,0.2871294660832805
67283,0.05881939224484293
67284,0.012709433115149804
67285,0.04368385149639326
67286,0.05064663242342337
67287,0.14003679478796868
67288,0.006191170051668795
67289,0.005436306963353283
67290,0.005274416849322352
67291,0.05145079247730504
67292,0.0090968495678486
67293,0.0978149672910506
67294,0.16182546201804732
67295,0.021884030252151042
67296,0.15620019440268632
67297,0.01047719571803483
67298,0.012214217157592721
67299,0.011101277069310344
67300,0.0074954705662975095
67301,0.005472237654241872
67302,0.984811297655583
67303,0.21437045495815332
67304,0.06252469641217145
67305,0.0031569994432098995
67306,0.020422228705007435
67307,0.2324490611439517
67308,0.003471708687668721
67309,0.007063349028781683
67310,0.9491996724666997
67311,0.9897022165562086
67312,0.023366607576611017
67313,0.011314251410495985
67314,0.009948487973649184
67315,0.971371985721917
67316,0.009408968448067928
67317,0.9765586578123652
67318,0.007417886229144637
67319,0.0014444154370290242
67320,0.015734983678133335
67321,0.008954171008864404
67322,0.10496972427021256
67323,0.009076901530787516
67324,0.3500604131056575
67325,0.013765299166361954
67326,0.005807787627309066
67327,0.0019075612123161168
67328,0.013953864791451042
67329,0.026725454685341807
67330,0.010189197820074245
67331,0.03634805966895466
67332,0.0277164338743795
67333,0.01235236401861674
67334,0.6867316135689346
67335,0.009223581568312282
67336,0.050151963164338266
67337,0.009385360057916587
67338,0.0023118135500267813
67339,0.9415272661082293
67340,0.020657841769434512
67341,0.3663511103956935
67342,0.03379964777500695
67343,0.01522360030909237
67344,0.061461576813822215
67345,0.006242969911666605
67346,0.002330546045804021
67347,0.022171183936966057
67348,0.002209321965975697
67349,0.0850664057153438
67350,0.01348558525181261
67351,0.9635841938415717
67352,0.014730572484912406
67353,0.14178037469967375
67354,0.011244287138066352
67355,0.003857168583664831
67356,0.006557507342314696
67357,0.003588728877964565
67358,0.0008492639821317339
67359,0.01109118003595393
67360,0.9473216023614695
67361,0.010653547154124884
67362,0.010670544461447823
67363,0.006080360033328364
67364,0.0009630323197962383
67365,0.01023709848414411
67366,0.016599183198679635
67367,0.007883567960594494
67368,0.040291660544080315
67369,0.007637421616466104
67370,0.004815619595739517
67371,0.009103161788178845
67372,0.9249044453106028
67373,0.002390838641521082
67374,0.1739407511469703
67375,0.004426916730949656
67376,0.028139844759301133
67377,0.00709588811782746
67378,0.017455247738665188
67379,0.005450004021246986
67380,0.005629935595581523
67381,0.9736314066941312
67382,0.00464074266596122
67383,0.9707194871437059
67384,0.004962766479486188
67385,0.009255868157422123
67386,0.00976080281381912
67387,0.00477218477117828
67388,0.0025846319981411236
67389,0.016650049813755737
67390,0.08527933996960868
67391,0.9240392756295532
67392,0.019229751017208398
67393,0.6783064618826397
67394,0.004108528293473064
67395,0.002075488694588734
67396,0.13839168481817832
67397,0.010907580500101766
67398,0.9776227004699415
67399,0.04750843637364882
67400,0.007787880973520317
67401,0.009230034690396485
67402,0.022228212769969453
67403,0.010469519606378815
67404,0.008217942074199635
67405,0.9460044090205159
67406,0.8932198876593269
67407,0.06020631433594649
67408,0.15744326572108558
67409,0.9766228740185277
67410,0.11695169885499639
67411,0.0021089505564028457
67412,0.00864083164196635
67413,0.03183021910757322
67414,0.026688434679204398
67415,0.05657445008699073
67416,0.9247525607380256
67417,0.009718218704775709
67418,0.12344266331634586
67419,0.0022074866560494824
67420,0.06208848641164844
67421,0.004743326637904403
67422,0.09690748156739357
67423,0.04013675886663852
67424,0.17798558826618582
67425,0.9264062289235873
67426,0.03448506260465861
67427,0.005025736977633506
67428,0.004176492031343029
67429,0.02977605463029375
67430,0.9718099821723133
67431,0.004416521874402061
67432,0.079502424710118
67433,0.0013481041335793758
67434,0.2593658019405008
67435,0.007494227654944362
67436,0.08384111856238127
67437,0.06502376948787456
67438,0.02420238876482675
67439,0.0027097078887680062
67440,0.02083177502842783
67441,0.9254724907930763
67442,0.008410104248621148
67443,0.015265019725422786
67444,0.9840502607272259
67445,0.005416342607467848
67446,0.03239782118514532
67447,0.003824581050436154
67448,0.02210822405364503
67449,0.016025480316212752
67450,0.0036346860718871675
67451,0.004184708410984476
67452,0.06607241313678254
67453,0.0019106255162025217
67454,0.039067418103845966
67455,0.12720698538194153
67456,0.007874815465251539
67457,0.035489535404611534
67458,0.003785781005524365
67459,0.04617593703130641
67460,0.03640516366649556
67461,0.012736440942685712
67462,0.9917750374716885
67463,0.012554354466996707
67464,0.962450521926109
67465,0.028605510277576143
67466,0.013120764837194257
67467,0.009995863005713177
67468,0.9123090012995382
67469,0.007698330680060568
67470,0.012859336022738938
67471,0.28079160819379567
67472,0.0026921174292491726
67473,0.049882685307346956
67474,0.02106934545098685
67475,0.12044714678586146
67476,0.005843922631764972
67477,0.03755171095840311
67478,0.008010962610743437
67479,0.11093395065085078
67480,0.006558200759709164
67481,0.009703214617258104
67482,0.01018923584442765
67483,0.004804323840711105
67484,0.0064610399603768544
67485,0.024511515137609616
67486,0.004333012650723221
67487,0.03328562578844783
67488,0.02403066371684105
67489,0.005525049386794255
67490,0.05170952979625276
67491,0.7827623930028919
67492,0.6246073748769362
67493,0.025113156522735196
67494,0.9180337210328499
67495,0.0186321088153725
67496,0.03338037013333333
67497,0.0008426697939936216
67498,0.05339595646277942
67499,0.03202375663125729
67500,0.021746440189120787
67501,0.9558760183195548
67502,0.014714102127240515
67503,0.023974600454598982
67504,0.031721459631003264
67505,0.015220484910382932
67506,0.9322764155030014
67507,0.02357069010808009
67508,0.0021818888494405135
67509,0.0053753982678936725
67510,0.8370338695898367
67511,0.051088701700543485
67512,0.0943573301722857
67513,0.007401215654921447
67514,0.02908045582324731
67515,0.9299333184425131
67516,0.9271726762492583
67517,0.1154855431942248
67518,0.02478223876800187
67519,0.015700845270403798
67520,0.01970591124172846
67521,0.004904740392575472
67522,0.020440889546884722
67523,0.09282576440720172
67524,0.03395757262899278
67525,0.0041765853235411115
67526,0.0336150887002684
67527,0.9909095813611157
67528,0.12419012995173817
67529,0.008517271700826442
67530,0.015459643599735992
67531,0.01649344951024193
67532,0.009350717509169503
67533,0.3652437352138732
67534,0.04646463060469451
67535,0.011011515641136038
67536,0.007791262605596074
67537,0.0707192165485362
67538,0.01855784385086295
67539,0.013170396833153379
67540,0.013935392286603253
67541,0.0027054548268901496
67542,0.007450180280217645
67543,0.0016782332681481498
67544,0.031576922715018774
67545,0.0018512138167255453
67546,0.016680521201253747
67547,0.001454966726536559
67548,0.004776509718272258
67549,0.00781470935559329
67550,0.006059583506377316
67551,0.006648002428208902
67552,0.008271691994173132
67553,0.007501818177154534
67554,0.004814271082206136
67555,0.17527536822887463
67556,0.039697075730271106
67557,0.007897107681676632
67558,0.9779784757439238
67559,0.007394587492402678
67560,0.020977155659310742
67561,0.026289383093390926
67562,0.013014226234883094
67563,0.03443715856003398
67564,0.06907558196671633
67565,0.02162918994878123
67566,0.010285182991982134
67567,0.00323322463654596
67568,0.012930654829210991
67569,0.023563165300790258
67570,0.015608338305604333
67571,0.00939930325029253
67572,0.008871284823946581
67573,0.010462721774876445
67574,0.07737720418358635
67575,0.04435596461082207
67576,0.38150859809077264
67577,0.06387160068651909
67578,0.9549953325112034
67579,0.059282726827532904
67580,0.01378883151613431
67581,0.001956235821198118
67582,0.02890212274186796
67583,0.04777033404650996
67584,0.8720084531780896
67585,0.9924919179003284
67586,0.008943926825938293
67587,0.020459508906418587
67588,0.06600002121123041
67589,0.9825276828045597
67590,0.005987024722056279
67591,0.0030319753491242626
67592,0.014843971892482688
67593,0.007193623341411116
67594,0.031624972654096105
67595,0.07174218691572648
67596,0.015877177187828075
67597,0.022284951787931367
67598,0.004216788853058907
67599,0.035285664112663734
67600,0.005462952522241317
67601,0.0278009281579929
67602,0.0066274141277016755
67603,0.9547108291690256
67604,0.010132638123342953
67605,0.005871062079258766
67606,0.010963614484258604
67607,0.0037300143582103635
67608,0.009289081864874685
67609,0.015800229213491654
67610,0.006811317854963147
67611,0.0026044372423830644
67612,0.07240455840912066
67613,0.018864289534078767
67614,0.01271171445757558
67615,0.012010871820812157
67616,0.08232405262826467
67617,0.01108971402578399
67618,0.47214690229487744
67619,0.01078520279938959
67620,0.012786479740246394
67621,0.016835984014244677
67622,0.031732086397730015
67623,0.01117121729002117
67624,0.0024378869536332195
67625,0.022373382216738076
67626,0.05012239103549983
67627,0.0017818390617935897
67628,0.0050456934010233954
67629,0.0041878935728034035
67630,0.03277042078828961
67631,0.004037793257543188
67632,0.08206135965514069
67633,0.2054934286771708
67634,0.00513671060818542
67635,0.9800316254434176
67636,0.28138886837981597
67637,0.008212179457679675
67638,0.1102477507487866
67639,0.0028285669952390173
67640,0.0019066387054323761
67641,0.009152619013889973
67642,0.0042817066161470315
67643,0.021437765997098637
67644,0.5439377088425525
67645,0.010549561163795594
67646,0.006723274591510207
67647,0.005627675066621799
67648,0.007181818629471739
67649,0.016066156254623005
67650,0.047339137603709724
67651,0.006318719164311997
67652,0.023634341215614113
67653,0.0752721870661867
67654,0.3511870317927959
67655,0.10860711171295791
67656,0.01028364604046543
67657,0.28508685065629935
67658,0.012573194446572608
67659,0.34690958425846496
67660,0.00815063841587125
67661,0.004605074431772984
67662,0.9700807665232272
67663,0.09028975167737906
67664,0.873142680865262
67665,0.9752238700720228
67666,0.010032092504312041
67667,0.020171135272904976
67668,0.0014121921344051602
67669,0.010350029414410489
67670,0.009746432724985613
67671,0.012831336053498807
67672,0.046032709402932956
67673,0.009327853716324417
67674,0.18333263529545782
67675,0.030121686944512647
67676,0.01399206526095478
67677,0.06284534647156084
67678,0.046686786239353004
67679,0.05667731222209942
67680,0.0358673320039744
67681,0.5209739743530215
67682,0.9232935158048519
67683,0.9662339390541246
67684,0.01596215054271146
67685,0.051056562638885146
67686,0.0068787355985662785
67687,0.007739436152849012
67688,0.005941097554695868
67689,0.006503823680073062
67690,0.23841667990120652
67691,0.10949779319841028
67692,0.007731791391523865
67693,0.042333044929263625
67694,0.018621631256936427
67695,0.966210229057213
67696,0.03090120008412644
67697,0.009860813526736345
67698,0.007770864034151018
67699,0.13319471914811126
67700,0.009692639665888913
67701,0.04328951508176503
67702,0.0016180223996174524
67703,0.007222799071980444
67704,0.9657209399704916
67705,0.04273521338945651
67706,0.0053025984963536435
67707,0.008825319892737193
67708,0.005167141568956928
67709,0.035895734802456114
67710,0.003752469385587044
67711,0.06744886673705411
67712,0.006682782245611571
67713,0.01670782713351143
67714,0.06143820065041461
67715,0.024335647909877616
67716,0.028222363313796163
67717,0.046428160247940886
67718,0.17968454259009697
67719,0.972610668442841
67720,0.009678511643838796
67721,0.32439866928324
67722,0.007092325765990946
67723,0.009655880033969957
67724,0.017436591492596062
67725,0.012142058250364851
67726,0.2254442456983583
67727,0.07048660693601055
67728,0.9564635441217049
67729,0.010011608464943148
67730,0.05907605006810683
67731,0.8270589095204572
67732,0.012413822755376374
67733,0.22558754538359266
67734,0.9117818924266099
67735,0.01127082184586582
67736,0.0262440461201211
67737,0.9496607912922908
67738,0.008867458777024974
67739,0.0038519970823954093
67740,0.004959087041513904
67741,0.018600772680679625
67742,0.017614238306442327
67743,0.0061670250317398135
67744,0.014878223675812804
67745,0.011430246205076967
67746,0.009880083459741028
67747,0.013279902946075043
67748,0.004807250554720913
67749,0.003409980886054392
67750,0.003250602393162102
67751,0.9710559052020741
67752,0.015076202592871115
67753,0.05271318100212348
67754,0.03136600236478357
67755,0.024311712637944613
67756,0.06532764678833582
67757,0.009453938694659228
67758,0.0386582146540155
67759,0.9527255084487594
67760,0.02550710065905755
67761,0.016344803929737167
67762,0.0063793888485366435
67763,0.06271912434020772
67764,0.019349133912370947
67765,0.030033693529377063
67766,0.012880535629048798
67767,0.022903794393280767
67768,0.013001999671069369
67769,0.029140037860897437
67770,0.012574718375377143
67771,0.014536962677050867
67772,0.564848430596465
67773,0.005744433170191326
67774,0.027863801151991583
67775,0.058057395142742683
67776,0.04823987300623542
67777,0.009629005692987365
67778,0.9849531446154209
67779,0.8538100776962652
67780,0.0075476479549131305
67781,0.006422363742769662
67782,0.01719101190461386
67783,0.0037128302053139415
67784,0.005137549287229419
67785,0.9803098784534241
67786,0.012704441350844463
67787,0.09016142420906709
67788,0.011689588206532202
67789,0.012003307481882589
67790,0.01673685587681769
67791,0.004285703341973307
67792,0.008431240104675422
67793,0.02254212938331547
67794,0.004645339637016698
67795,0.00558581875067482
67796,0.009102826156603714
67797,0.002580749064287634
67798,0.001943446436415766
67799,0.004019711958276089
67800,0.003400741412072258
67801,0.013357639033621103
67802,0.3988705923986592
67803,0.008903183654700261
67804,0.9454718479387633
67805,0.8728858074303198
67806,0.1484750682226682
67807,0.0834654727866808
67808,0.004866611314027256
67809,0.17199879889702369
67810,0.05863253919952008
67811,0.017040948197545452
67812,0.006570945385597932
67813,0.21354078320999584
67814,0.001682908460688205
67815,0.0071126228351692635
67816,0.007992410348960456
67817,0.00366093474303282
67818,0.018833818820715102
67819,0.03107020138276517
67820,0.012388788499611253
67821,0.896060439530405
67822,0.020239189742596357
67823,0.016497250628210745
67824,0.009288618018028008
67825,0.007053885064424347
67826,0.0038374754849905836
67827,0.029572695033837935
67828,0.011799240433901521
67829,0.08765326783329822
67830,0.14919236304679465
67831,0.012439516101439885
67832,0.04939226703266811
67833,0.3388267521543201
67834,0.011520583558243236
67835,0.005133137590917615
67836,0.10030964596521721
67837,0.012094789344483051
67838,0.02570297515150898
67839,0.0016295377462231995
67840,0.014097386722406109
67841,0.014548237513810711
67842,0.014717311277993663
67843,0.038947826436319485
67844,0.0063471756089814296
67845,0.02285547455327376
67846,0.01585580462307162
67847,0.01657155268716092
67848,0.04944226945500833
67849,0.010265175876486527
67850,0.004701722338715162
67851,0.007654022332590752
67852,0.0034086283890861742
67853,0.046806675083942664
67854,0.009958160851695746
67855,0.0017539146549335792
67856,0.005285196710165789
67857,0.02662725038420819
67858,0.001366083189159058
67859,0.0027572866960799466
67860,0.015289970045454652
67861,0.01099320467250633
67862,0.06301415706166306
67863,0.0016403645986316328
67864,0.026055858779949332
67865,0.020419879465521765
67866,0.0307280604955979
67867,0.12494372391866203
67868,0.007110140510266833
67869,0.05449824128151427
67870,0.07115029121622178
67871,0.009228314551857086
67872,0.03903091103897241
67873,0.017413987316213887
67874,0.014035490158366288
67875,0.008105107219519144
67876,0.38062552077001544
67877,0.15226255744459488
67878,0.1910895821367894
67879,0.03277271084444175
67880,0.10853385659602811
67881,0.021102018697154376
67882,0.011722809069033415
67883,0.017017029998993013
67884,0.07218886527436658
67885,0.0013287319847469846
67886,0.938853298452297
67887,0.01331396095658198
67888,0.08438996628805873
67889,0.014165995014759715
67890,0.023935892771030778
67891,0.02492897952105709
67892,0.008741612658081946
67893,0.9588873597112244
67894,0.016879138330433526
67895,0.009398244741063702
67896,0.010881467597695052
67897,0.00698256504295671
67898,0.03751466279588099
67899,0.10812025385645473
67900,0.030276925949214578
67901,0.004460808412359122
67902,0.003873465832919167
67903,0.03401996730393516
67904,0.993675011712303
67905,0.010706562188957863
67906,0.04189974695540714
67907,0.038449412437487056
67908,0.01732232195563627
67909,0.020168741195179658
67910,0.27453161427476325
67911,0.2622182627983676
67912,0.33776465748344564
67913,0.3260046925977694
67914,0.006444872491087962
67915,0.06070079391266483
67916,0.0016116866328991387
67917,0.0128873766834815
67918,0.005064124081427165
67919,0.04610286617771145
67920,0.13081275648414292
67921,0.024558222302322748
67922,0.014779851723044725
67923,0.36922957288078406
67924,0.033350110995560185
67925,0.006429595921736874
67926,0.020926301124817505
67927,0.07574345099201184
67928,0.04693314267573574
67929,0.04116453606869869
67930,0.015413117887245522
67931,0.5227171536154487
67932,0.006116800717660872
67933,0.006267525080993041
67934,0.1660230796350885
67935,0.001982350729025434
67936,0.014426083441432931
67937,0.08454748838091317
67938,0.009546053277218997
67939,0.01966640721676636
67940,0.00819579427457385
67941,0.02819829491858562
67942,0.005935638007253713
67943,0.0279692540999578
67944,0.022242504635544755
67945,0.006321343596104612
67946,0.03348320561187453
67947,0.05243353614917516
67948,0.014395588700278397
67949,0.01796848908735764
67950,0.007961369125614657
67951,0.050810496289079105
67952,0.008744953513951374
67953,0.010125152129696434
67954,0.005741658002072908
67955,0.01474422169654206
67956,0.020993272081248453
67957,0.043966472782474536
67958,0.005782182520606969
67959,0.02763856318398756
67960,0.015629084905517406
67961,0.046245832380752736
67962,0.026407648235123336
67963,0.05779632111708227
67964,0.004167081434989062
67965,0.03766036464963189
67966,0.051611147430883055
67967,0.0028584890994253205
67968,0.07089753588880499
67969,0.011067708585511576
67970,0.011791757775558567
67971,0.008581445988004078
67972,0.04861686228943686
67973,0.015418248447454227
67974,0.03196104657091319
67975,0.8858950406278927
67976,0.023017185971241767
67977,0.9784771089468187
67978,0.0881310668683563
67979,0.2039425863890032
67980,0.0807606776693802
67981,0.01242398387925159
67982,0.9690230568878522
67983,0.027061325043685077
67984,0.12296870422052039
67985,0.011397556274011185
67986,0.020863637117212886
67987,0.16591251783390798
67988,0.8986201638884735
67989,0.011893338731140068
67990,0.014288508476696795
67991,0.005697085350944424
67992,0.10016461840385679
67993,0.010628976755283664
67994,0.07642856863209786
67995,0.2629983307232561
67996,0.004130763142730506
67997,0.01177102120745027
67998,0.0033465230282582843
67999,0.9407543255582338
68000,0.0029020395668891714
68001,0.1144463744882254
68002,0.015472500299793784
68003,0.977188147636169
68004,0.08820132207166036
68005,0.059919830292422045
68006,0.035025935450407567
68007,0.013297671297093836
68008,0.060692960476852804
68009,0.011715952397925066
68010,0.2807198889475398
68011,0.017181155846406296
68012,0.003984398765242693
68013,0.9816407707677146
68014,0.006779124868223371
68015,0.05785668638535552
68016,0.9720363122957146
68017,0.010710326228233515
68018,0.012003619161867535
68019,0.025214878944774755
68020,0.039667409686494674
68021,0.2115311169521188
68022,0.02022595836135551
68023,0.11168657069701599
68024,0.004663909264138724
68025,0.02117010804849024
68026,0.00440922123912222
68027,0.965047197676763
68028,0.09721428938271454
68029,0.011518934374066559
68030,0.007516350833784519
68031,0.011437452167660692
68032,0.004879752356532026
68033,0.013995114467755261
68034,0.9662176145132522
68035,0.979614578838722
68036,0.0011623712441743996
68037,0.00546213305489796
68038,0.0040145370504132295
68039,0.11728541153824507
68040,0.944491659057188
68041,0.05447551195791202
68042,0.06524622140186283
68043,0.044344455657838344
68044,0.011028501146068213
68045,0.07175206956592504
68046,0.022405399471272576
68047,0.15940624334949288
68048,0.047530992375141495
68049,0.9217603860358325
68050,0.017374430416202447
68051,0.020630946289449642
68052,0.04306189306257802
68053,0.005886937528459453
68054,0.010282317496134643
68055,0.01574665664273094
68056,0.018403080314777585
68057,0.06445866928959536
68058,0.23516206708316645
68059,0.002434654401271826
68060,0.006897909425038537
68061,0.02171051347261523
68062,0.006941893243957874
68063,0.9762596450893157
68064,0.0052520945087648225
68065,0.009505739753261074
68066,0.010139264080303063
68067,0.9367373295723824
68068,0.0038718029419379323
68069,0.051893197505294475
68070,0.049850119199564
68071,0.014586168479918515
68072,0.01538616139365604
68073,0.9674284080010571
68074,0.9903629301560954
68075,0.0071750828904362345
68076,0.03360817297886787
68077,0.03133195318176676
68078,0.9797745377214274
68079,0.011366987408135607
68080,0.013335743566084838
68081,0.019116858614027364
68082,0.03601200539519539
68083,0.011356757980238682
68084,0.015962902392679324
68085,0.019105956395940635
68086,0.015302005284694553
68087,0.0026387801931079566
68088,0.04959561892443785
68089,0.009375653422212448
68090,0.0017052729998959936
68091,0.7968446378030813
68092,0.10231801972575576
68093,0.01097983691429042
68094,0.0034141788647480704
68095,0.05958723697241012
68096,0.05258118118021705
68097,0.013440285609476993
68098,0.9828259416999151
68099,0.9712409973017953
68100,0.015284013733065375
68101,0.009489262066940427
68102,0.006574070778756542
68103,0.2944769071789353
68104,0.08506863804324398
68105,0.02693948802860557
68106,0.015183696694395798
68107,0.003676230886619718
68108,0.0279622157236629
68109,0.3261152074964839
68110,0.06259505469789248
68111,0.0721960986570603
68112,0.09308606088164993
68113,0.014617348951301987
68114,0.056709558118881356
68115,0.04168021705799033
68116,0.004706284327491282
68117,0.01589917832472892
68118,0.018061935170533817
68119,0.03341885905520223
68120,0.04924946217481118
68121,0.006931911743300543
68122,0.02265113591213789
68123,0.009773804939702741
68124,0.03891786798792682
68125,0.006335565513035405
68126,0.0730362670273964
68127,0.0168845183189519
68128,0.009413171737047211
68129,0.06017706475247855
68130,0.9676137719810356
68131,0.028048230944973763
68132,0.06502381026592208
68133,0.0881576731672089
68134,0.009529722643281235
68135,0.057945244602158295
68136,0.004671038982613162
68137,0.07995053345886285
68138,0.010798046359633419
68139,0.053480533023092344
68140,0.05704496110067546
68141,0.02230575248124743
68142,0.0067012437025484265
68143,0.012543758366616389
68144,0.3582123681295043
68145,0.01705231481047543
68146,0.015145296277664509
68147,0.01615258350996567
68148,0.011465896817231803
68149,0.005202769206922141
68150,0.04850343797391657
68151,0.013717103545914393
68152,0.2162952311775013
68153,0.051867779232639716
68154,0.04619139052462214
68155,0.04041070629753317
68156,0.005693700667828549
68157,0.014006791414613144
68158,0.9131365952158084
68159,0.009568003940422272
68160,0.00862171590894818
68161,0.0014650202896635913
68162,0.00683662137090126
68163,0.885145679522375
68164,0.010130211582440748
68165,0.21297017952465713
68166,0.04008288447105463
68167,0.016718487356678923
68168,0.014699534948847263
68169,0.020559478728660194
68170,0.05826614150880864
68171,0.01562168692276008
68172,0.006614117027044127
68173,0.0016337444719558935
68174,0.020372713863306108
68175,0.009922581857721002
68176,0.9701587063628915
68177,0.007391379386586117
68178,0.01881162549387298
68179,0.004597193141738879
68180,0.038625818820828786
68181,0.05920543112402412
68182,0.041512592082622285
68183,0.977568933209724
68184,0.006854674597801445
68185,0.04292614361567347
68186,0.025143766240307
68187,0.00928254704286562
68188,0.0072650940950887595
68189,0.002084057898152852
68190,0.023465502473313957
68191,0.0364823792165631
68192,0.003975551375080788
68193,0.026920630998010234
68194,0.010696604789182744
68195,0.0017015325093235572
68196,0.021405015747634825
68197,0.13157997088018422
68198,0.8176330675627641
68199,0.03117499126970505
68200,0.012920907203915736
68201,0.016168247441966994
68202,0.008521013404208496
68203,0.3949884910354452
68204,0.9918984047017402
68205,0.5750012088846745
68206,0.15956216410011353
68207,0.007473686117672384
68208,0.08156157541322602
68209,0.005791820832598769
68210,0.9808900004342602
68211,0.011675634346796682
